fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Liam Davis,liam.davis776@school.com,10,+1-555-1776,"876 Student St, City, State",20776,Parent Liam Davis,+1-555-2776,parent.liam.davis776@email.com,"876 Student St, City, State",20776,active
Ava Miller,ava.miller777@school.com,10,+1-555-1777,"877 Student St, City, State",20777,Parent Ava Miller,+1-555-2777,parent.ava.miller777@email.com,"877 Student St, City, State",20777,active
Noah Wilson,noah.wilson778@school.com,10,+1-555-1778,"878 Student St, City, State",20778,Parent Noah Wilson,+1-555-2778,parent.noah.wilson778@email.com,"878 Student St, City, State",20778,active
Isabella Moore,isabella.moore779@school.com,10,+1-555-1779,"879 Student St, City, State",20779,Parent Isabella Moore,+1-555-2779,parent.isabella.moore779@email.com,"879 Student St, City, State",20779,active
Ethan Taylor,ethan.taylor780@school.com,10,+1-555-1780,"880 Student St, City, State",20780,Parent Ethan Taylor,+1-555-2780,parent.ethan.taylor780@email.com,"880 Student St, City, State",20780,active
Mia Anderson,mia.anderson781@school.com,10,+1-555-1781,"881 Student St, City, State",20781,Parent Mia Anderson,+1-555-2781,parent.mia.anderson781@email.com,"881 Student St, City, State",20781,active
Alexander Thomas,alexander.thomas782@school.com,10,+1-555-1782,"882 Student St, City, State",20782,Parent Alexander Thomas,+1-555-2782,parent.alexander.thomas782@email.com,"882 Student St, City, State",20782,active
Charlotte Jackson,charlotte.jackson783@school.com,10,+1-555-1783,"883 Student St, City, State",20783,Parent Charlotte Jackson,+1-555-2783,parent.charlotte.jackson783@email.com,"883 Student St, City, State",20783,active
Benjamin White,benjamin.white784@school.com,10,+1-555-1784,"884 Student St, City, State",20784,Parent Benjamin White,+1-555-2784,parent.benjamin.white784@email.com,"884 Student St, City, State",20784,active
Amelia Harris,amelia.harris785@school.com,10,+1-555-1785,"885 Student St, City, State",20785,Parent Amelia Harris,+1-555-2785,parent.amelia.harris785@email.com,"885 Student St, City, State",20785,active
Lucas Martin,lucas.martin786@school.com,10,+1-555-1786,"886 Student St, City, State",20786,Parent Lucas Martin,+1-555-2786,parent.lucas.martin786@email.com,"886 Student St, City, State",20786,active
Harper Thompson,harper.thompson787@school.com,10,+1-555-1787,"887 Student St, City, State",20787,Parent Harper Thompson,+1-555-2787,parent.harper.thompson787@email.com,"887 Student St, City, State",20787,active
Henry Garcia,henry.garcia788@school.com,10,+1-555-1788,"888 Student St, City, State",20788,Parent Henry Garcia,+1-555-2788,parent.henry.garcia788@email.com,"888 Student St, City, State",20788,active
Evelyn Martinez,evelyn.martinez789@school.com,10,+1-555-1789,"889 Student St, City, State",20789,Parent Evelyn Martinez,+1-555-2789,parent.evelyn.martinez789@email.com,"889 Student St, City, State",20789,active
Mason Robinson,mason.robinson790@school.com,10,+1-555-1790,"890 Student St, City, State",20790,Parent Mason Robinson,+1-555-2790,parent.mason.robinson790@email.com,"890 Student St, City, State",20790,active
Emily Clark,emily.clark791@school.com,10,+1-555-1791,"891 Student St, City, State",20791,Parent Emily Clark,+1-555-2791,parent.emily.clark791@email.com,"891 Student St, City, State",20791,active
Daniel Lewis,daniel.lewis792@school.com,10,+1-555-1792,"892 Student St, City, State",20792,Parent Daniel Lewis,+1-555-2792,parent.daniel.lewis792@email.com,"892 Student St, City, State",20792,active
Abigail Lee,abigail.lee793@school.com,10,+1-555-1793,"893 Student St, City, State",20793,Parent Abigail Lee,+1-555-2793,parent.abigail.lee793@email.com,"893 Student St, City, State",20793,active
Matthew Walker,matthew.walker794@school.com,10,+1-555-1794,"894 Student St, City, State",20794,Parent Matthew Walker,+1-555-2794,parent.matthew.walker794@email.com,"894 Student St, City, State",20794,active
Elizabeth Hall,elizabeth.hall795@school.com,10,+1-555-1795,"895 Student St, City, State",20795,Parent Elizabeth Hall,+1-555-2795,parent.elizabeth.hall795@email.com,"895 Student St, City, State",20795,active
David Allen,david.allen796@school.com,10,+1-555-1796,"896 Student St, City, State",20796,Parent David Allen,+1-555-2796,parent.david.allen796@email.com,"896 Student St, City, State",20796,active
Sofia Young,sofia.young797@school.com,10,+1-555-1797,"897 Student St, City, State",20797,Parent Sofia Young,+1-555-2797,parent.sofia.young797@email.com,"897 Student St, City, State",20797,active
Joseph King,joseph.king798@school.com,10,+1-555-1798,"898 Student St, City, State",20798,Parent Joseph King,+1-555-2798,parent.joseph.king798@email.com,"898 Student St, City, State",20798,active
Avery Wright,avery.wright799@school.com,10,+1-555-1799,"899 Student St, City, State",20799,Parent Avery Wright,+1-555-2799,parent.avery.wright799@email.com,"899 Student St, City, State",20799,active
Jackson Lopez,jackson.lopez800@school.com,10,+1-555-1800,"900 Student St, City, State",20800,Parent Jackson Lopez,+1-555-2800,parent.jackson.lopez800@email.com,"900 Student St, City, State",20800,active
Ella Hill,ella.hill801@school.com,10,+1-555-1801,"901 Student St, City, State",20801,Parent Ella Hill,+1-555-2801,parent.ella.hill801@email.com,"901 Student St, City, State",20801,active
Samuel Scott,samuel.scott802@school.com,10,+1-555-1802,"902 Student St, City, State",20802,Parent Samuel Scott,+1-555-2802,parent.samuel.scott802@email.com,"902 Student St, City, State",20802,active
Madison Green,madison.green803@school.com,10,+1-555-1803,"903 Student St, City, State",20803,Parent Madison Green,+1-555-2803,parent.madison.green803@email.com,"903 Student St, City, State",20803,active
Sebastian Adams,sebastian.adams804@school.com,10,+1-555-1804,"904 Student St, City, State",20804,Parent Sebastian Adams,+1-555-2804,parent.sebastian.adams804@email.com,"904 Student St, City, State",20804,active
Scarlett Baker,scarlett.baker805@school.com,10,+1-555-1805,"905 Student St, City, State",20805,Parent Scarlett Baker,+1-555-2805,parent.scarlett.baker805@email.com,"905 Student St, City, State",20805,active
Aiden Gonzalez,aiden.gonzalez806@school.com,10,+1-555-1806,"906 Student St, City, State",20806,Parent Aiden Gonzalez,+1-555-2806,parent.aiden.gonzalez806@email.com,"906 Student St, City, State",20806,active
Victoria Nelson,victoria.nelson807@school.com,10,+1-555-1807,"907 Student St, City, State",20807,Parent Victoria Nelson,+1-555-2807,parent.victoria.nelson807@email.com,"907 Student St, City, State",20807,active
Carter Carter,carter.carter808@school.com,10,+1-555-1808,"908 Student St, City, State",20808,Parent Carter Carter,+1-555-2808,parent.carter.carter808@email.com,"908 Student St, City, State",20808,active
Aria Mitchell,aria.mitchell809@school.com,10,+1-555-1809,"909 Student St, City, State",20809,Parent Aria Mitchell,+1-555-2809,parent.aria.mitchell809@email.com,"909 Student St, City, State",20809,active
Wyatt Perez,wyatt.perez810@school.com,10,+1-555-1810,"910 Student St, City, State",20810,Parent Wyatt Perez,+1-555-2810,parent.wyatt.perez810@email.com,"910 Student St, City, State",20810,active
Grace Roberts,grace.roberts811@school.com,10,+1-555-1811,"911 Student St, City, State",20811,Parent Grace Roberts,+1-555-2811,parent.grace.roberts811@email.com,"911 Student St, City, State",20811,active
Owen Turner,owen.turner812@school.com,10,+1-555-1812,"912 Student St, City, State",20812,Parent Owen Turner,+1-555-2812,parent.owen.turner812@email.com,"912 Student St, City, State",20812,active
Chloe Phillips,chloe.phillips813@school.com,10,+1-555-1813,"913 Student St, City, State",20813,Parent Chloe Phillips,+1-555-2813,parent.chloe.phillips813@email.com,"913 Student St, City, State",20813,active
Luke Campbell,luke.campbell814@school.com,10,+1-555-1814,"914 Student St, City, State",20814,Parent Luke Campbell,+1-555-2814,parent.luke.campbell814@email.com,"914 Student St, City, State",20814,active
Penelope Parker,penelope.parker815@school.com,10,+1-555-1815,"915 Student St, City, State",20815,Parent Penelope Parker,+1-555-2815,parent.penelope.parker815@email.com,"915 Student St, City, State",20815,active
Jack Evans,jack.evans816@school.com,10,+1-555-1816,"916 Student St, City, State",20816,Parent Jack Evans,+1-555-2816,parent.jack.evans816@email.com,"916 Student St, City, State",20816,active
Layla Edwards,layla.edwards817@school.com,10,+1-555-1817,"917 Student St, City, State",20817,Parent Layla Edwards,+1-555-2817,parent.layla.edwards817@email.com,"917 Student St, City, State",20817,active
Dylan Collins,dylan.collins818@school.com,10,+1-555-1818,"918 Student St, City, State",20818,Parent Dylan Collins,+1-555-2818,parent.dylan.collins818@email.com,"918 Student St, City, State",20818,active
Riley Stewart,riley.stewart819@school.com,10,+1-555-1819,"919 Student St, City, State",20819,Parent Riley Stewart,+1-555-2819,parent.riley.stewart819@email.com,"919 Student St, City, State",20819,active
Gabriel Sanchez,gabriel.sanchez820@school.com,10,+1-555-1820,"920 Student St, City, State",20820,Parent Gabriel Sanchez,+1-555-2820,parent.gabriel.sanchez820@email.com,"920 Student St, City, State",20820,active
Zoey Morris,zoey.morris821@school.com,10,+1-555-1821,"921 Student St, City, State",20821,Parent Zoey Morris,+1-555-2821,parent.zoey.morris821@email.com,"921 Student St, City, State",20821,active
Julian Rogers,julian.rogers822@school.com,10,+1-555-1822,"922 Student St, City, State",20822,Parent Julian Rogers,+1-555-2822,parent.julian.rogers822@email.com,"922 Student St, City, State",20822,active
Nora Reed,nora.reed823@school.com,10,+1-555-1823,"923 Student St, City, State",20823,Parent Nora Reed,+1-555-2823,parent.nora.reed823@email.com,"923 Student St, City, State",20823,active
Isaac Cook,isaac.cook824@school.com,10,+1-555-1824,"924 Student St, City, State",20824,Parent Isaac Cook,+1-555-2824,parent.isaac.cook824@email.com,"924 Student St, City, State",20824,active
Lily Morgan,lily.morgan825@school.com,10,+1-555-1825,"925 Student St, City, State",20825,Parent Lily Morgan,+1-555-2825,parent.lily.morgan825@email.com,"925 Student St, City, State",20825,active
Levi Bell,levi.bell826@school.com,10,+1-555-1826,"926 Student St, City, State",20826,Parent Levi Bell,+1-555-2826,parent.levi.bell826@email.com,"926 Student St, City, State",20826,active
Addison Murphy,addison.murphy827@school.com,10,+1-555-1827,"927 Student St, City, State",20827,Parent Addison Murphy,+1-555-2827,parent.addison.murphy827@email.com,"927 Student St, City, State",20827,active
Nathan Bailey,nathan.bailey828@school.com,10,+1-555-1828,"928 Student St, City, State",20828,Parent Nathan Bailey,+1-555-2828,parent.nathan.bailey828@email.com,"928 Student St, City, State",20828,active
Aubrey Rivera,aubrey.rivera829@school.com,10,+1-555-1829,"929 Student St, City, State",20829,Parent Aubrey Rivera,+1-555-2829,parent.aubrey.rivera829@email.com,"929 Student St, City, State",20829,active
Eli Cooper,eli.cooper830@school.com,10,+1-555-1830,"930 Student St, City, State",20830,Parent Eli Cooper,+1-555-2830,parent.eli.cooper830@email.com,"930 Student St, City, State",20830,active
Hannah Richardson,hannah.richardson831@school.com,10,+1-555-1831,"931 Student St, City, State",20831,Parent Hannah Richardson,+1-555-2831,parent.hannah.richardson831@email.com,"931 Student St, City, State",20831,active
Landon Cox,landon.cox832@school.com,10,+1-555-1832,"932 Student St, City, State",20832,Parent Landon Cox,+1-555-2832,parent.landon.cox832@email.com,"932 Student St, City, State",20832,active
Ellie Howard,ellie.howard833@school.com,10,+1-555-1833,"933 Student St, City, State",20833,Parent Ellie Howard,+1-555-2833,parent.ellie.howard833@email.com,"933 Student St, City, State",20833,active
Aaron Ward,aaron.ward834@school.com,10,+1-555-1834,"934 Student St, City, State",20834,Parent Aaron Ward,+1-555-2834,parent.aaron.ward834@email.com,"934 Student St, City, State",20834,active
Natalie Torres,natalie.torres835@school.com,10,+1-555-1835,"935 Student St, City, State",20835,Parent Natalie Torres,+1-555-2835,parent.natalie.torres835@email.com,"935 Student St, City, State",20835,active
Connor Peterson,connor.peterson836@school.com,10,+1-555-1836,"936 Student St, City, State",20836,Parent Connor Peterson,+1-555-2836,parent.connor.peterson836@email.com,"936 Student St, City, State",20836,active
Zoe Gray,zoe.gray837@school.com,11,+1-555-1837,"937 Student St, City, State",20837,Parent Zoe Gray,+1-555-2837,parent.zoe.gray837@email.com,"937 Student St, City, State",20837,active
Hunter Ramirez,hunter.ramirez838@school.com,11,+1-555-1838,"938 Student St, City, State",20838,Parent Hunter Ramirez,+1-555-2838,parent.hunter.ramirez838@email.com,"938 Student St, City, State",20838,active
Lillian James,lillian.james839@school.com,11,+1-555-1839,"939 Student St, City, State",20839,Parent Lillian James,+1-555-2839,parent.lillian.james839@email.com,"939 Student St, City, State",20839,active
Adrian Watson,adrian.watson840@school.com,11,+1-555-1840,"940 Student St, City, State",20840,Parent Adrian Watson,+1-555-2840,parent.adrian.watson840@email.com,"940 Student St, City, State",20840,active
Stella Brooks,stella.brooks841@school.com,11,+1-555-1841,"941 Student St, City, State",20841,Parent Stella Brooks,+1-555-2841,parent.stella.brooks841@email.com,"941 Student St, City, State",20841,active
Brayden Kelly,brayden.kelly842@school.com,11,+1-555-1842,"942 Student St, City, State",20842,Parent Brayden Kelly,+1-555-2842,parent.brayden.kelly842@email.com,"942 Student St, City, State",20842,active
Aurora Sanders,aurora.sanders843@school.com,11,+1-555-1843,"943 Student St, City, State",20843,Parent Aurora Sanders,+1-555-2843,parent.aurora.sanders843@email.com,"943 Student St, City, State",20843,active
Evan Price,evan.price844@school.com,11,+1-555-1844,"944 Student St, City, State",20844,Parent Evan Price,+1-555-2844,parent.evan.price844@email.com,"944 Student St, City, State",20844,active
Savannah Bennett,savannah.bennett845@school.com,11,+1-555-1845,"945 Student St, City, State",20845,Parent Savannah Bennett,+1-555-2845,parent.savannah.bennett845@email.com,"945 Student St, City, State",20845,active
Tyler Wood,tyler.wood846@school.com,11,+1-555-1846,"946 Student St, City, State",20846,Parent Tyler Wood,+1-555-2846,parent.tyler.wood846@email.com,"946 Student St, City, State",20846,active
Audrey Barnes,audrey.barnes847@school.com,11,+1-555-1847,"947 Student St, City, State",20847,Parent Audrey Barnes,+1-555-2847,parent.audrey.barnes847@email.com,"947 Student St, City, State",20847,active
Colton Ross,colton.ross848@school.com,11,+1-555-1848,"948 Student St, City, State",20848,Parent Colton Ross,+1-555-2848,parent.colton.ross848@email.com,"948 Student St, City, State",20848,active
Brooklyn Henderson,brooklyn.henderson849@school.com,11,+1-555-1849,"949 Student St, City, State",20849,Parent Brooklyn Henderson,+1-555-2849,parent.brooklyn.henderson849@email.com,"949 Student St, City, State",20849,active
Jaxon Coleman,jaxon.coleman850@school.com,11,+1-555-1850,"950 Student St, City, State",20850,Parent Jaxon Coleman,+1-555-2850,parent.jaxon.coleman850@email.com,"950 Student St, City, State",20850,active
Bella Jenkins,bella.jenkins851@school.com,11,+1-555-1851,"951 Student St, City, State",20851,Parent Bella Jenkins,+1-555-2851,parent.bella.jenkins851@email.com,"951 Student St, City, State",20851,active
Jose Perry,jose.perry852@school.com,11,+1-555-1852,"952 Student St, City, State",20852,Parent Jose Perry,+1-555-2852,parent.jose.perry852@email.com,"952 Student St, City, State",20852,active
Claire Powell,claire.powell853@school.com,11,+1-555-1853,"953 Student St, City, State",20853,Parent Claire Powell,+1-555-2853,parent.claire.powell853@email.com,"953 Student St, City, State",20853,active
Ian Long,ian.long854@school.com,11,+1-555-1854,"954 Student St, City, State",20854,Parent Ian Long,+1-555-2854,parent.ian.long854@email.com,"954 Student St, City, State",20854,active
Skylar Patterson,skylar.patterson855@school.com,11,+1-555-1855,"955 Student St, City, State",20855,Parent Skylar Patterson,+1-555-2855,parent.skylar.patterson855@email.com,"955 Student St, City, State",20855,active
Angel Hughes,angel.hughes856@school.com,11,+1-555-1856,"956 Student St, City, State",20856,Parent Angel Hughes,+1-555-2856,parent.angel.hughes856@email.com,"956 Student St, City, State",20856,active
Lucy Flores,lucy.flores857@school.com,11,+1-555-1857,"957 Student St, City, State",20857,Parent Lucy Flores,+1-555-2857,parent.lucy.flores857@email.com,"957 Student St, City, State",20857,active
Jonathan Washington,jonathan.washington858@school.com,11,+1-555-1858,"958 Student St, City, State",20858,Parent Jonathan Washington,+1-555-2858,parent.jonathan.washington858@email.com,"958 Student St, City, State",20858,active
Paisley Butler,paisley.butler859@school.com,11,+1-555-1859,"959 Student St, City, State",20859,Parent Paisley Butler,+1-555-2859,parent.paisley.butler859@email.com,"959 Student St, City, State",20859,active
Jace Simmons,jace.simmons860@school.com,11,+1-555-1860,"960 Student St, City, State",20860,Parent Jace Simmons,+1-555-2860,parent.jace.simmons860@email.com,"960 Student St, City, State",20860,active
Anna Foster,anna.foster861@school.com,11,+1-555-1861,"961 Student St, City, State",20861,Parent Anna Foster,+1-555-2861,parent.anna.foster861@email.com,"961 Student St, City, State",20861,active
Cooper Gonzales,cooper.gonzales862@school.com,11,+1-555-1862,"962 Student St, City, State",20862,Parent Cooper Gonzales,+1-555-2862,parent.cooper.gonzales862@email.com,"962 Student St, City, State",20862,active
Caroline Bryant,caroline.bryant863@school.com,11,+1-555-1863,"963 Student St, City, State",20863,Parent Caroline Bryant,+1-555-2863,parent.caroline.bryant863@email.com,"963 Student St, City, State",20863,active
Easton Alexander,easton.alexander864@school.com,11,+1-555-1864,"964 Student St, City, State",20864,Parent Easton Alexander,+1-555-2864,parent.easton.alexander864@email.com,"964 Student St, City, State",20864,active
Natalia Russell,natalia.russell865@school.com,11,+1-555-1865,"965 Student St, City, State",20865,Parent Natalia Russell,+1-555-2865,parent.natalia.russell865@email.com,"965 Student St, City, State",20865,active
Kevin Griffin,kevin.griffin866@school.com,11,+1-555-1866,"966 Student St, City, State",20866,Parent Kevin Griffin,+1-555-2866,parent.kevin.griffin866@email.com,"966 Student St, City, State",20866,active
Kennedy Diaz,kennedy.diaz867@school.com,11,+1-555-1867,"967 Student St, City, State",20867,Parent Kennedy Diaz,+1-555-2867,parent.kennedy.diaz867@email.com,"967 Student St, City, State",20867,active
Jason Hayes,jason.hayes868@school.com,11,+1-555-1868,"968 Student St, City, State",20868,Parent Jason Hayes,+1-555-2868,parent.jason.hayes868@email.com,"968 Student St, City, State",20868,active
Kinsley Myers,kinsley.myers869@school.com,11,+1-555-1869,"969 Student St, City, State",20869,Parent Kinsley Myers,+1-555-2869,parent.kinsley.myers869@email.com,"969 Student St, City, State",20869,active
Jaxson Ford,jaxson.ford870@school.com,11,+1-555-1870,"970 Student St, City, State",20870,Parent Jaxson Ford,+1-555-2870,parent.jaxson.ford870@email.com,"970 Student St, City, State",20870,active
Allison Hamilton,allison.hamilton871@school.com,11,+1-555-1871,"971 Student St, City, State",20871,Parent Allison Hamilton,+1-555-2871,parent.allison.hamilton871@email.com,"971 Student St, City, State",20871,active
Parker Graham,parker.graham872@school.com,11,+1-555-1872,"972 Student St, City, State",20872,Parent Parker Graham,+1-555-2872,parent.parker.graham872@email.com,"972 Student St, City, State",20872,active
Maya Sullivan,maya.sullivan873@school.com,11,+1-555-1873,"973 Student St, City, State",20873,Parent Maya Sullivan,+1-555-2873,parent.maya.sullivan873@email.com,"973 Student St, City, State",20873,active
Gavin Wallace,gavin.wallace874@school.com,11,+1-555-1874,"974 Student St, City, State",20874,Parent Gavin Wallace,+1-555-2874,parent.gavin.wallace874@email.com,"974 Student St, City, State",20874,active
Sarah Woods,sarah.woods875@school.com,11,+1-555-1875,"975 Student St, City, State",20875,Parent Sarah Woods,+1-555-2875,parent.sarah.woods875@email.com,"975 Student St, City, State",20875,active
Asher Cole,asher.cole876@school.com,11,+1-555-1876,"976 Student St, City, State",20876,Parent Asher Cole,+1-555-2876,parent.asher.cole876@email.com,"976 Student St, City, State",20876,active
Annabelle West,annabelle.west877@school.com,11,+1-555-1877,"977 Student St, City, State",20877,Parent Annabelle West,+1-555-2877,parent.annabelle.west877@email.com,"977 Student St, City, State",20877,active
Ryder Jordan,ryder.jordan878@school.com,11,+1-555-1878,"978 Student St, City, State",20878,Parent Ryder Jordan,+1-555-2878,parent.ryder.jordan878@email.com,"978 Student St, City, State",20878,active
Emilia Owens,emilia.owens879@school.com,11,+1-555-1879,"979 Student St, City, State",20879,Parent Emilia Owens,+1-555-2879,parent.emilia.owens879@email.com,"979 Student St, City, State",20879,active
Roman Reynolds,roman.reynolds880@school.com,11,+1-555-1880,"980 Student St, City, State",20880,Parent Roman Reynolds,+1-555-2880,parent.roman.reynolds880@email.com,"980 Student St, City, State",20880,active
Emma Johnson,emma.johnson881@school.com,11,+1-555-1881,"981 Student St, City, State",20881,Parent Emma Johnson,+1-555-2881,parent.emma.johnson881@email.com,"981 Student St, City, State",20881,active
Michael Chen,michael.chen882@school.com,11,+1-555-1882,"982 Student St, City, State",20882,Parent Michael Chen,+1-555-2882,parent.michael.chen882@email.com,"982 Student St, City, State",20882,active
Sophia Rodriguez,sophia.rodriguez883@school.com,11,+1-555-1883,"983 Student St, City, State",20883,Parent Sophia Rodriguez,+1-555-2883,parent.sophia.rodriguez883@email.com,"983 Student St, City, State",20883,active
James Williams,james.williams884@school.com,11,+1-555-1884,"984 Student St, City, State",20884,Parent James Williams,+1-555-2884,parent.james.williams884@email.com,"984 Student St, City, State",20884,active
Olivia Brown,olivia.brown885@school.com,11,+1-555-1885,"985 Student St, City, State",20885,Parent Olivia Brown,+1-555-2885,parent.olivia.brown885@email.com,"985 Student St, City, State",20885,active
Liam Davis,liam.davis886@school.com,11,+1-555-1886,"986 Student St, City, State",20886,Parent Liam Davis,+1-555-2886,parent.liam.davis886@email.com,"986 Student St, City, State",20886,active
Ava Miller,ava.miller887@school.com,11,+1-555-1887,"987 Student St, City, State",20887,Parent Ava Miller,+1-555-2887,parent.ava.miller887@email.com,"987 Student St, City, State",20887,active
Noah Wilson,noah.wilson888@school.com,11,+1-555-1888,"988 Student St, City, State",20888,Parent Noah Wilson,+1-555-2888,parent.noah.wilson888@email.com,"988 Student St, City, State",20888,active
Isabella Moore,isabella.moore889@school.com,11,+1-555-1889,"989 Student St, City, State",20889,Parent Isabella Moore,+1-555-2889,parent.isabella.moore889@email.com,"989 Student St, City, State",20889,active
Ethan Taylor,ethan.taylor890@school.com,11,+1-555-1890,"990 Student St, City, State",20890,Parent Ethan Taylor,+1-555-2890,parent.ethan.taylor890@email.com,"990 Student St, City, State",20890,active
Mia Anderson,mia.anderson891@school.com,11,+1-555-1891,"991 Student St, City, State",20891,Parent Mia Anderson,+1-555-2891,parent.mia.anderson891@email.com,"991 Student St, City, State",20891,active
Alexander Thomas,alexander.thomas892@school.com,11,+1-555-1892,"992 Student St, City, State",20892,Parent Alexander Thomas,+1-555-2892,parent.alexander.thomas892@email.com,"992 Student St, City, State",20892,active
Charlotte Jackson,charlotte.jackson893@school.com,11,+1-555-1893,"993 Student St, City, State",20893,Parent Charlotte Jackson,+1-555-2893,parent.charlotte.jackson893@email.com,"993 Student St, City, State",20893,active
Benjamin White,benjamin.white894@school.com,11,+1-555-1894,"994 Student St, City, State",20894,Parent Benjamin White,+1-555-2894,parent.benjamin.white894@email.com,"994 Student St, City, State",20894,active
Amelia Harris,amelia.harris895@school.com,11,+1-555-1895,"995 Student St, City, State",20895,Parent Amelia Harris,+1-555-2895,parent.amelia.harris895@email.com,"995 Student St, City, State",20895,active
Lucas Martin,lucas.martin896@school.com,11,+1-555-1896,"996 Student St, City, State",20896,Parent Lucas Martin,+1-555-2896,parent.lucas.martin896@email.com,"996 Student St, City, State",20896,active
Harper Thompson,harper.thompson897@school.com,11,+1-555-1897,"997 Student St, City, State",20897,Parent Harper Thompson,+1-555-2897,parent.harper.thompson897@email.com,"997 Student St, City, State",20897,active
Henry Garcia,henry.garcia898@school.com,11,+1-555-1898,"998 Student St, City, State",20898,Parent Henry Garcia,+1-555-2898,parent.henry.garcia898@email.com,"998 Student St, City, State",20898,active
Evelyn Martinez,evelyn.martinez899@school.com,11,+1-555-1899,"999 Student St, City, State",20899,Parent Evelyn Martinez,+1-555-2899,parent.evelyn.martinez899@email.com,"999 Student St, City, State",20899,active
Mason Robinson,mason.robinson900@school.com,11,+1-555-1900,"1000 Student St, City, State",20900,Parent Mason Robinson,+1-555-2900,parent.mason.robinson900@email.com,"1000 Student St, City, State",20900,active
Emily Clark,emily.clark901@school.com,11,+1-555-1901,"1001 Student St, City, State",20901,Parent Emily Clark,+1-555-2901,parent.emily.clark901@email.com,"1001 Student St, City, State",20901,active
Daniel Lewis,daniel.lewis902@school.com,11,+1-555-1902,"1002 Student St, City, State",20902,Parent Daniel Lewis,+1-555-2902,parent.daniel.lewis902@email.com,"1002 Student St, City, State",20902,active
Abigail Lee,abigail.lee903@school.com,11,+1-555-1903,"1003 Student St, City, State",20903,Parent Abigail Lee,+1-555-2903,parent.abigail.lee903@email.com,"1003 Student St, City, State",20903,active
Matthew Walker,matthew.walker904@school.com,11,+1-555-1904,"1004 Student St, City, State",20904,Parent Matthew Walker,+1-555-2904,parent.matthew.walker904@email.com,"1004 Student St, City, State",20904,active
Elizabeth Hall,elizabeth.hall905@school.com,11,+1-555-1905,"1005 Student St, City, State",20905,Parent Elizabeth Hall,+1-555-2905,parent.elizabeth.hall905@email.com,"1005 Student St, City, State",20905,active
David Allen,david.allen906@school.com,11,+1-555-1906,"1006 Student St, City, State",20906,Parent David Allen,+1-555-2906,parent.david.allen906@email.com,"1006 Student St, City, State",20906,active
Sofia Young,sofia.young907@school.com,11,+1-555-1907,"1007 Student St, City, State",20907,Parent Sofia Young,+1-555-2907,parent.sofia.young907@email.com,"1007 Student St, City, State",20907,active
Joseph King,joseph.king908@school.com,11,+1-555-1908,"1008 Student St, City, State",20908,Parent Joseph King,+1-555-2908,parent.joseph.king908@email.com,"1008 Student St, City, State",20908,active
Avery Wright,avery.wright909@school.com,11,+1-555-1909,"1009 Student St, City, State",20909,Parent Avery Wright,+1-555-2909,parent.avery.wright909@email.com,"1009 Student St, City, State",20909,active
Jackson Lopez,jackson.lopez910@school.com,11,+1-555-1910,"1010 Student St, City, State",20910,Parent Jackson Lopez,+1-555-2910,parent.jackson.lopez910@email.com,"1010 Student St, City, State",20910,active
Ella Hill,ella.hill911@school.com,11,+1-555-1911,"1011 Student St, City, State",20911,Parent Ella Hill,+1-555-2911,parent.ella.hill911@email.com,"1011 Student St, City, State",20911,active
Samuel Scott,samuel.scott912@school.com,11,+1-555-1912,"1012 Student St, City, State",20912,Parent Samuel Scott,+1-555-2912,parent.samuel.scott912@email.com,"1012 Student St, City, State",20912,active
Madison Green,madison.green913@school.com,11,+1-555-1913,"1013 Student St, City, State",20913,Parent Madison Green,+1-555-2913,parent.madison.green913@email.com,"1013 Student St, City, State",20913,active
Sebastian Adams,sebastian.adams914@school.com,11,+1-555-1914,"1014 Student St, City, State",20914,Parent Sebastian Adams,+1-555-2914,parent.sebastian.adams914@email.com,"1014 Student St, City, State",20914,active
Scarlett Baker,scarlett.baker915@school.com,11,+1-555-1915,"1015 Student St, City, State",20915,Parent Scarlett Baker,+1-555-2915,parent.scarlett.baker915@email.com,"1015 Student St, City, State",20915,active
Aiden Gonzalez,aiden.gonzalez916@school.com,11,+1-555-1916,"1016 Student St, City, State",20916,Parent Aiden Gonzalez,+1-555-2916,parent.aiden.gonzalez916@email.com,"1016 Student St, City, State",20916,active
Victoria Nelson,victoria.nelson917@school.com,11,+1-555-1917,"1017 Student St, City, State",20917,Parent Victoria Nelson,+1-555-2917,parent.victoria.nelson917@email.com,"1017 Student St, City, State",20917,active
Carter Carter,carter.carter918@school.com,11,+1-555-1918,"1018 Student St, City, State",20918,Parent Carter Carter,+1-555-2918,parent.carter.carter918@email.com,"1018 Student St, City, State",20918,active
Aria Mitchell,aria.mitchell919@school.com,11,+1-555-1919,"1019 Student St, City, State",20919,Parent Aria Mitchell,+1-555-2919,parent.aria.mitchell919@email.com,"1019 Student St, City, State",20919,active
Wyatt Perez,wyatt.perez920@school.com,11,+1-555-1920,"1020 Student St, City, State",20920,Parent Wyatt Perez,+1-555-2920,parent.wyatt.perez920@email.com,"1020 Student St, City, State",20920,active
Grace Roberts,grace.roberts921@school.com,12,+1-555-1921,"1021 Student St, City, State",20921,Parent Grace Roberts,+1-555-2921,parent.grace.roberts921@email.com,"1021 Student St, City, State",20921,active
